923.3473854985187;-3713.2185826655495
99.94018802387616;-414.3771014852332
506.1065255815771;-2041.6137429717112
948.5343180348996;-3814.1257621139803
839.9124107617408;-3378.9504872601883
232.58639091831034;-945.8016478958754
256.09712149064734;-1039.9934080635633
208.47161733013687;-849.1898916883545
823.3444026716257;-3312.5735688705654
88.81985682416371;-369.8253779168892
628.6114540700157;-2532.4089910411026
111.31662331296243;-459.9548627128512
205.85648195214011;-838.7127947060883
718.6299334214295;-2893.0527826766047
893.4201250441691;-3593.320082254474
492.0112640414243;-1985.1434648403695
867.0413349630132;-3487.637927410613
784.2000667032133;-3155.748416452786
953.7596726665388;-3835.0602604589017
167.61058915832928;-685.487102703458
548.7261918009316;-2212.3622174442044
3.002389111509296;-26.012227912118817
478.58592727163483;-1931.357126840378
979.6346731196136;-3938.724067481661
953.5093251659702;-3834.0572855977166
190.41879582177344;-776.8643198123964
832.2695813534945;-3348.3307856558868
394.00521759798613;-1592.4988384566477
207.67304456305834;-845.9905451464988
553.3066864820127;-2230.7131936132478
126.23070783003809;-519.7056164221341
774.2462033268062;-3115.869948660907
464.68719311484983;-1875.674202385844
841.294998004248;-3384.489588886846
611.9608524618832;-2465.7011757099076
590.8395196932078;-2381.082133164721
867.767079721053;-3490.545500868695
227.6980738899026;-926.2174336262785
125.09466588708551;-515.1542567822543
48.720373054756294;-209.173587602035
241.78531765264177;-982.655589890335
712.3063336543102;-2867.718351199525
460.88003255984364;-1860.4214584179913
537.3686954042668;-2166.860331681507
492.08120872763806;-1985.4236863795759
244.22809356013474;-992.4421578455099
328.7428692211266;-1331.036292774376
392.492330112605;-1586.4377109750803
737.9339872845783;-2970.391205068346
940.6231792086612;-3782.4311242684385
841.7281716240631;-3386.2250256306365
518.3580340215411;-2090.6973365724684
50.743407838192645;-217.27853383269508
718.6389168813572;-2893.0887733873305
669.956498932867;-2698.050910923683
689.9772308559136;-2778.260582582973
786.9868498968716;-3166.9131913375463
655.1839762105272;-2638.8673005695437
327.97999609132177;-1327.9799707830255
541.8298630523759;-2184.733244302647
734.7560539985567;-2957.65935358526
152.70206144490294;-625.7586113868738
140.96693135324813;-578.7438001827363
867.140890428886;-3488.0367795235247
847.771427680062;-3410.4363075092324
543.5554420888516;-2191.6464844613915
605.558272117669;-2440.050321927161
726.3287233636527;-2923.8966806825865
348.7814231206273;-1411.3173651639288
368.25279714385374;-1489.326127439017
733.8682798487637;-2954.1026368110574
333.5583016798239;-1350.328507359447
304.39428586674245;-1233.4878173374793
150.6160921767886;-617.4015288021848
415.85524988440983;-1680.0372922042584
252.23179879055823;-1024.5076473120068
27.94581383836792;-125.94383456314524
542.682739285313;-2188.1501484834153
891.4343291723388;-3585.3643274162346
151.9668478815025;-622.8131027637888
244.05349440232115;-991.7426558905341
743.2371924995894;-2991.6375985904638
886.7351173114637;-3566.5377309727573
449.559141152097;-1815.066224343829
951.8844640160083;-3827.54755459331
386.0842342599937;-1560.7647602420689
507.71862176518977;-2048.0723333003652
560.001417704791;-2257.5345004111327
52.00480495323001;-222.33210773888447
370.48592736873064;-1498.2727854732132
901.4318144936881;-3625.4175591425383
809.9847317717068;-3259.0503100567785
227.5156656661539;-925.4866459712081
385.4642012944446;-1558.2807031768332
104.42564562012457;-432.3473276697514
487.51470083585326;-1967.12874591299
26.07812490194361;-118.46125515855145
434.49902561681495;-1754.7304220924932
48.59855782273248;-208.6855555060414
985.709315319319;-3963.0610926293357
705.1826017940398;-2839.1783260047737
726.9069709691979;-2926.2133317799007
126.38570427664398;-520.326583434649
64.59096706469558;-272.7564345962427
117.97874573658062;-486.6455278796565
477.8721551568219;-1928.4975197496503
390.2708509991212;-1577.5377311454024
671.5095773476619;-2704.273056557052
817.6569865802813;-3289.7878995438928
703.2623310829362;-2831.4850866253846
673.0680366413139;-2710.516759770235
676.1658283484162;-2722.927537590476
540.8232001485185;-2180.7002198707555
646.9633384404219;-2605.932707623365
377.7309663674642;-1527.29880717316
501.8881809591138;-2024.7136596773526
278.2088167473577;-1128.5801701853509
986.4886722564775;-3966.1834542030856
3.8084077221203216;-29.241404965029943
781.4679085108876;-3144.8024873843574
816.0534121295914;-3283.3634500949192
856.516421644102;-3445.4716447393703
548.4065072162614;-2211.0814552987695
934.7602202881442;-3758.9421723273144
304.7354639086123;-1234.8546893789674
742.1853246003172;-2987.4234680005407
339.297536873998;-1373.3217811453183
589.1370427745678;-2374.261447728419
